UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
9909,L57088,L,298.6,309.0,1456,47.7,0,0,No Failure
209,L47388,L,298.4,308.6,1591,36.7,122,0,No Failure
1961,L49140,L,297.8,307.6,1446,51.4,105,0,No Failure
1149,L48328,L,297.1,308.0,1348,58.0,162,0,No Failure
2426,L49605,L,298.8,308.1,1472,53.5,28,0,No Failure
5290,M20149,M,303.9,313.3,1507,34.3,161,0,No Failure
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure
5819,L52998,L,301.3,311.0,1539,36.9,206,0,No Failure
9773,L56952,L,298.5,309.5,1561,34.8,35,0,No Failure
5995,L53174,L,300.6,310.4,1608,39.2,221,0,No Failure
3409,M18268,M,301.2,310.4,1382,41.6,117,0,No Failure
1557,H30970,H,298.4,308.5,1398,47.1,122,0,No Failure
8637,L55816,L,297.5,308.4,1723,27.3,67,0,No Failure
8941,H38354,H,297.3,308.3,1935,19.3,24,0,No Failure
7601,M22460,M,300.4,311.0,1595,35.4,15,0,No Failure
1174,H30587,H,297.1,308.0,1559,38.8,229,0,No Failure
1587,M16446,M,298.3,308.4,1486,44.2,196,0,No Failure
7584,L54763,L,300.3,311.1,1480,46.6,185,0,No Failure
9753,L56932,L,298.6,309.8,1561,32.6,201,0,No Failure
9935,L57114,L,298.3,308.2,1472,44.3,71,0,No Failure
7720,H37133,H,300.6,311.7,1535,33.3,92,0,No Failure
4577,M19436,M,302.9,311.1,1926,21.8,58,0,No Failure
492,L47671,L,297.4,309.2,1420,45.6,193,0,No Failure
6852,M21711,M,301.0,311.2,1394,41.3,16,0,No Failure
2226,M17085,M,299.7,309.0,1465,49.0,158,0,No Failure
5933,L53112,L,300.5,310.5,1515,36.6,54,0,No Failure
5956,L53135,L,300.7,310.8,1653,31.6,111,0,No Failure
4392,M19251,M,302.2,310.1,1368,51.6,12,1,Heat Dissipation Failure
213,H29626,H,298.4,308.7,1344,52.9,130,0,No Failure
5654,L52833,L,302.4,311.7,1495,36.8,215,0,No Failure
595,H30008,H,297.6,309.6,1278,50.4,2,0,No Failure
1158,L48337,L,297.0,307.8,1583,37.2,189,0,No Failure
7937,L55116,L,300.8,311.7,1490,46.4,217,0,No Failure
7781,L54960,L,300.4,311.6,1815,23.5,49,0,No Failure
3750,L50929,L,302.4,311.1,1652,33.9,139,0,No Failure
4978,L52157,L,303.7,312.7,1540,44.8,196,0,No Failure
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure
7979,L55158,L,301.2,312.4,1480,53.5,97,0,No Failure
9552,L56731,L,299.4,310.8,1391,48.9,139,0,No Failure
4394,M19253,M,302.2,310.1,1572,34.6,17,0,No Failure
5261,M20120,M,303.5,313.0,1492,46.1,89,0,No Failure
7141,L54320,L,300.5,309.9,1382,46.5,134,0,No Failure
1582,M16441,M,298.2,308.3,1560,33.0,181,0,No Failure
7197,H36610,H,300.1,310.1,1426,42.7,64,0,No Failure
9784,H39197,H,298.8,309.9,1466,44.6,66,0,No Failure
5289,L52468,L,303.8,313.2,1531,39.4,159,0,No Failure
2734,L49913,L,299.7,309.2,1422,40.4,140,0,No Failure
4411,L51590,L,302.5,310.2,1586,32.2,64,0,No Failure
8300,L55479,L,298.7,310.0,1637,31.8,42,0,No Failure
4808,L51987,L,303.5,312.4,1503,36.5,191,0,No Failure
8422,L55601,L,298.9,310.3,1496,36.3,161,0,No Failure
3369,L50548,L,301.5,310.8,1350,58.5,13,0,No Failure
676,M15535,M,297.8,309.1,1424,45.5,2,0,No Failure
4827,L52006,L,303.4,311.8,2268,15.8,20,0,No Failure
547,L47726,L,297.5,309.4,1809,24.3,110,0,No Failure
3240,L50419,L,301.0,309.5,1430,48.5,122,0,No Failure
1434,L48613,L,298.8,309.8,1363,44.0,25,0,No Failure
9927,M24786,M,298.5,308.6,1897,20.2,50,0,No Failure
4216,M19075,M,302.0,310.7,2157,17.8,17,0,No Failure
4091,L51270,L,302.0,310.5,2197,15.8,133,0,No Failure
687,M15546,M,297.7,309.0,1504,40.4,35,0,No Failure
4705,L51884,L,303.7,311.9,1561,33.3,153,0,No Failure
910,L48089,L,295.5,306.0,1456,39.2,167,0,No Failure
1049,L48228,L,296.5,307.6,1607,33.5,104,0,No Failure
9983,M24842,M,298.7,308.4,1507,45.7,192,0,No Failure
9123,L56302,L,297.4,308.4,1580,41.2,66,0,No Failure
8731,H38144,H,297.3,308.7,1569,33.9,93,0,No Failure
1806,H31219,H,298.1,307.7,1376,56.2,113,0,No Failure
1516,M16375,M,298.2,308.9,1614,35.5,15,0,No Failure
820,L47999,L,296.8,307.6,1398,46.7,144,0,No Failure
9678,L56857,L,299.0,310.1,2033,19.3,15,0,No Failure
8281,L55460,L,298.8,310.6,1602,39.1,211,0,No Failure
1128,M15987,M,296.7,307.8,1672,32.4,113,0,No Failure
9495,L56674,L,299.2,309.9,1516,41.4,219,0,No Failure
3610,M18469,M,301.7,310.9,1644,32.5,201,0,No Failure
8651,H38064,H,297.4,308.3,1771,27.4,100,0,No Failure
6318,L53497,L,300.9,310.3,1321,48.8,150,0,No Failure
5670,M20529,M,302.2,311.5,1479,39.5,36,0,No Failure
3885,H33298,H,302.5,311.5,1626,36.0,44,0,No Failure
2343,M17202,M,299.2,308.2,1674,28.2,14,0,No Failure
5100,L52279,L,304.2,313.5,1438,50.1,100,0,No Failure
2709,L49888,L,299.6,309.1,2266,15.3,79,0,No Failure
2464,L49643,L,298.9,308.5,1580,39.1,119,0,No Failure
3273,M18132,M,301.3,310.0,1593,30.8,210,0,No Failure
1157,H30570,H,297.0,307.8,1404,40.7,184,0,No Failure
5150,L52329,L,304.3,313.5,1452,41.5,15,0,No Failure
3448,L50627,L,301.7,310.6,1624,34.5,216,0,No Failure
8207,L55386,L,299.3,310.8,1483,43.5,15,0,No Failure
3661,L50840,L,302.3,311.6,1398,49.1,119,0,No Failure
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure
9529,M24388,M,299.1,310.3,1233,59.0,81,0,No Failure
7199,M22058,M,300.0,309.9,1530,34.5,71,0,No Failure
7710,L54889,L,300.5,311.4,1445,41.5,66,0,No Failure
1734,L48913,L,298.4,308.0,1515,42.8,125,0,No Failure
795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure
7837,L55016,L,300.1,311.4,1604,35.0,191,0,No Failure
6374,H35787,H,300.0,309.5,1735,28.9,82,0,No Failure
682,M15541,M,297.7,309.0,1656,33.2,20,0,No Failure
4446,L51625,L,302.5,310.2,1716,29.9,156,0,No Failure
3082,M17941,M,300.0,309.3,1932,21.8,135,0,No Failure
933,L48112,L,295.6,306.0,1363,50.0,14,0,No Failure
943,M15802,M,295.7,306.3,1462,44.3,37,0,No Failure
8157,L55336,L,299.6,310.8,1644,30.9,114,0,No Failure
8570,L55749,L,297.9,308.6,1757,27.5,118,0,No Failure
4549,L51728,L,302.6,310.5,1511,37.2,197,0,No Failure
1684,M16543,M,297.9,307.4,1403,52.8,0,0,No Failure
5342,H34755,H,303.5,312.8,1404,55.8,84,0,No Failure
9345,L56524,L,298.2,308.8,1616,33.7,16,0,No Failure
5765,L52944,L,301.7,311.2,1589,37.9,75,0,No Failure
3027,M17886,M,300.4,309.5,1888,21.9,221,0,No Failure
6946,M21805,M,300.8,311.4,1852,22.2,53,0,No Failure
6170,L53349,L,300.7,310.5,1448,38.2,218,0,No Failure
3432,L50611,L,301.6,310.7,1429,43.6,176,0,No Failure
9286,M24145,M,298.2,309.0,1410,47.6,76,0,No Failure
6840,L54019,L,301.2,311.2,1558,34.1,204,0,No Failure
2373,M17232,M,299.3,308.5,1404,49.4,93,0,No Failure
4826,L52005,L,303.3,311.8,1692,30.6,18,0,No Failure
2255,L49434,L,299.1,308.3,1325,46.9,28,0,No Failure
5952,L53131,L,300.7,310.9,1650,29.4,102,0,No Failure
4683,L51862,L,303.6,311.8,1567,31.7,97,0,No Failure
7489,L54668,L,300.3,311.7,1545,43.5,160,0,Random Failures
8622,M23481,M,297.6,308.5,1431,52.6,26,0,No Failure
4652,L51831,L,303.2,311.4,1349,51.1,9,1,Heat Dissipation Failure
850,H30263,H,296.4,307.4,1586,35.5,0,0,No Failure
5199,L52378,L,303.8,312.8,1428,53.3,152,0,No Failure
3809,M18668,M,302.3,310.9,1762,24.5,73,0,No Failure
3468,L50647,L,301.8,310.7,1461,44.2,49,0,No Failure
5621,L52800,L,303.0,312.3,1533,38.5,134,0,No Failure
8345,L55524,L,298.8,309.7,1609,40.4,169,0,No Failure
432,L47611,L,297.5,308.5,1446,41.9,32,0,No Failure
6640,L53819,L,301.4,310.5,1380,48.4,131,0,No Failure
5184,M20043,M,303.9,313.0,1901,22.5,110,0,No Failure
8547,L55726,L,298.4,309.3,1716,28.4,66,0,No Failure
7318,L54497,L,299.9,310.3,1638,29.1,152,0,No Failure
7734,L54913,L,300.6,312.0,1481,40.9,132,0,No Failure
5577,H34990,H,302.4,312.0,1457,43.4,23,0,No Failure
1486,M16345,M,298.1,309.0,1976,19.3,158,0,No Failure
217,L47396,L,298.3,308.6,1499,38.3,142,0,No Failure
1480,L48659,L,298.2,309.3,1355,43.8,142,0,No Failure
2990,L50169,L,300.6,309.8,1502,42.4,133,0,No Failure
1405,M16264,M,298.9,310.1,1555,40.6,176,0,No Failure
2432,M17291,M,298.9,308.2,1411,51.3,43,0,No Failure
8589,L55768,L,297.3,307.8,1385,44.4,169,0,No Failure
1016,L48195,L,296.2,307.2,1356,43.6,22,0,No Failure
6657,M21516,M,301.4,310.4,1553,44.7,173,0,No Failure
7314,L54493,L,299.9,310.4,1408,38.4,144,0,No Failure
9702,L56881,L,298.8,309.8,1485,42.4,74,0,No Failure
377,M15236,M,297.4,308.2,1401,51.9,117,0,No Failure
4190,L51369,L,302.4,310.9,1560,31.8,172,0,No Failure
5596,M20455,M,302.7,312.0,1944,21.4,71,0,No Failure
8834,L56013,L,297.4,308.8,1529,41.3,165,0,No Failure
8197,L55376,L,299.4,310.8,1622,33.6,217,0,No Failure
2563,L49742,L,299.3,309.1,1551,39.1,147,0,No Failure
6519,H35932,H,301.0,310.0,1212,67.9,30,0,No Failure
7109,M21968,M,300.8,310.5,1511,35.8,54,0,No Failure
1809,L48988,L,298.1,307.7,2567,12.8,125,1,Power Failure
1506,L48685,L,298.0,308.7,1626,36.7,210,0,No Failure
8995,M23854,M,297.1,307.9,1980,20.3,159,0,No Failure
6002,M20861,M,300.4,310.2,1380,47.3,5,0,No Failure
4487,M19346,M,302.6,310.5,1965,20.2,40,0,No Failure
9559,M24418,M,299.5,310.9,1577,34.6,159,0,No Failure
3164,L50343,L,300.4,309.8,1549,38.9,150,0,No Failure
4641,L51820,L,303.1,311.2,1435,40.1,219,0,No Failure
1597,L48776,L,298.0,308.1,1877,24.3,0,0,No Failure
1523,H30936,H,298.2,309.0,1562,37.7,36,0,No Failure
9508,L56687,L,299.3,310.5,1505,38.8,30,0,No Failure
9571,L56750,L,299.7,310.9,1384,48.2,188,0,No Failure
915,M15774,M,295.4,305.9,1518,40.6,178,0,No Failure
8964,M23823,M,297.2,307.9,1687,30.4,82,0,No Failure
5234,L52413,L,303.6,312.9,1450,45.3,29,0,No Failure
4349,L51528,L,301.9,309.8,1507,44.7,131,0,No Failure
4778,M19637,M,303.5,312.2,1818,23.6,109,0,No Failure
8496,L55675,L,298.3,309.4,1668,27.1,136,0,No Failure
5847,L53026,L,301.4,311.3,1674,33.3,46,0,No Failure
6563,M21422,M,301.5,310.7,1871,21.3,152,0,No Failure
1251,L48430,L,297.3,308.7,1549,36.1,218,0,No Failure
9445,L56624,L,298.1,308.9,2136,15.9,78,0,No Failure
1384,M16243,M,298.9,310.2,1331,49.0,121,0,No Failure
491,L47670,L,297.4,309.2,1459,37.9,191,0,No Failure
2897,M17756,M,300.7,309.5,1633,31.3,90,0,No Failure
6673,L53852,L,301.6,310.7,1424,50.5,214,0,No Failure
6271,L53450,L,300.9,310.4,2021,18.8,30,0,No Failure
4120,L51299,L,302.1,310.7,1325,45.1,208,1,Heat Dissipation Failure
8756,M23615,M,297.4,308.7,1582,31.9,161,0,No Failure
4338,L51517,L,301.6,309.9,1440,43.4,100,0,No Failure
1544,L48723,L,298.4,308.9,1628,34.9,93,0,No Failure
3471,L50650,L,301.8,310.8,1736,26.5,56,0,No Failure
1654,L48833,L,298.0,307.8,1386,57.3,147,0,No Failure
9604,M24463,M,298.9,310.1,1549,40.2,65,0,No Failure
8769,M23628,M,297.5,308.7,1363,53.6,194,0,No Failure
4151,L51330,L,301.9,310.4,1610,34.8,71,0,No Failure
2784,M17643,M,300.2,309.6,1528,35.1,44,0,No Failure
5783,L52962,L,301.7,311.1,1455,39.8,118,0,No Failure
3933,L51112,L,302.6,311.6,1953,22.4,180,0,No Failure
6005,L53184,L,300.5,310.4,1761,26.5,12,0,No Failure
5653,L52832,L,302.4,311.8,1727,26.5,213,0,No Failure
5613,L52792,L,303.0,312.3,1486,42.4,112,0,No Failure
3703,L50882,L,302.0,311.2,1434,44.9,15,0,No Failure
2640,M17499,M,299.8,309.4,1412,47.8,130,0,No Failure
4148,L51327,L,301.9,310.3,1398,44.0,65,0,No Failure
9061,H38474,H,297.2,308.3,1453,45.8,105,0,No Failure
6825,L54004,L,300.9,310.7,1740,25.3,164,0,No Failure
6433,M21292,M,300.3,309.9,1447,46.5,28,0,No Failure
918,L48097,L,295.3,305.7,1475,51.0,187,0,No Failure
1533,M16392,M,298.1,308.9,1417,39.2,65,0,No Failure
8500,L55679,L,298.4,309.6,1655,30.2,146,0,No Failure
8367,M23226,M,298.9,309.8,1836,22.8,18,0,No Failure
8491,M23350,M,298.5,309.6,1364,58.7,123,0,No Failure
629,M15488,M,298.4,310.1,1335,57.8,96,0,No Failure
6707,L53886,L,301.4,310.6,1381,46.1,70,0,No Failure
3445,L50624,L,301.5,310.6,1381,50.7,206,0,No Failure
8591,L55770,L,297.4,307.9,1557,35.5,174,0,No Failure
7244,M22103,M,300.0,310.2,1393,51.2,190,0,No Failure
8930,M23789,M,297.4,308.4,1620,35.8,215,0,No Failure
1173,L48352,L,297.1,308.1,1446,36.6,227,0,No Failure
9078,L56257,L,297.3,308.1,1762,26.1,154,0,No Failure
7552,M22411,M,300.2,311.3,1491,37.3,102,0,No Failure
3935,M18794,M,302.6,311.6,1518,39.0,184,0,No Failure
7967,L55146,L,301.0,312.2,1602,35.9,67,0,No Failure
7752,M22611,M,300.4,311.7,1398,42.6,176,0,No Failure
8145,M23004,M,299.7,311.0,1506,42.7,85,0,No Failure
5174,M20033,M,304.2,313.5,1739,28.1,80,0,No Failure
8935,L56114,L,297.3,308.2,1601,35.7,9,0,No Failure
1882,L49061,L,298.0,307.6,1548,45.8,111,0,No Failure
8049,L55228,L,300.6,311.9,1413,41.3,43,0,No Failure
6269,L53448,L,300.9,310.5,1616,33.5,25,0,No Failure
8194,L55373,L,299.5,310.8,1873,22.3,211,0,No Failure
4159,L51338,L,301.9,310.4,1889,21.5,92,0,No Failure
4123,L51302,L,302.2,310.6,1462,43.6,0,0,No Failure
1945,L49124,L,298.1,308.1,1791,27.3,63,0,No Failure
562,M15421,M,297.5,309.4,1678,34.4,148,0,No Failure
9488,L56667,L,298.9,309.6,1583,39.8,202,0,No Failure
4382,L51561,L,301.9,309.6,1446,43.2,225,0,No Failure
4134,L51313,L,301.8,310.3,1765,27.3,29,0,No Failure
172,L47351,L,298.2,308.1,1462,50.8,27,0,No Failure
7825,L55004,L,299.9,311.3,1535,38.1,160,0,No Failure
1970,H31383,H,297.8,307.5,1631,31.3,124,0,No Failure
1994,M16853,M,298.3,308.0,1463,42.5,190,0,No Failure
2874,H32287,H,300.6,309.4,1555,37.9,24,0,No Failure
8218,L55397,L,299.1,310.6,1577,37.1,44,0,No Failure
1794,L48973,L,298.1,307.8,1761,28.2,76,0,No Failure
4993,L52172,L,303.8,312.9,1573,34.6,14,0,No Failure
6796,L53975,L,301.4,310.8,1477,50.4,90,0,No Failure
8773,L55952,L,297.5,308.6,1621,28.9,0,0,No Failure
4295,M19154,M,301.7,310.1,1743,27.3,210,0,No Failure
1481,M16340,M,298.2,309.3,2056,18.7,144,0,No Failure
4199,M19058,M,302.4,311.1,1432,44.5,195,0,No Failure
474,M15333,M,297.4,309.0,1520,37.0,147,0,No Failure
6761,L53940,L,301.5,310.9,1451,40.6,0,0,No Failure
7681,L54860,L,300.7,311.7,1395,43.7,215,0,No Failure
4390,M19249,M,302.1,310.0,1355,45.1,6,1,Heat Dissipation Failure
7761,M22620,M,300.4,311.7,1511,33.0,200,0,No Failure
2716,M17575,M,299.5,309.0,1701,28.6,98,0,No Failure
4485,M19344,M,302.6,310.4,1451,43.1,35,0,No Failure
186,L47365,L,298.2,308.2,1446,38.2,61,0,No Failure
6637,M21496,M,301.5,310.5,1774,25.5,121,0,No Failure
9140,L56319,L,297.5,308.5,1536,36.9,108,0,No Failure
8405,L55584,L,298.4,309.5,1545,36.6,117,0,No Failure
5058,L52237,L,303.8,312.9,1367,49.9,192,0,No Failure
5962,L53141,L,300.3,310.7,1539,32.3,123,0,No Failure
6443,L53622,L,300.7,310.2,1348,54.8,50,0,No Failure
4863,L52042,L,303.5,312.1,1326,55.7,114,0,No Failure
421,M15280,M,297.3,308.3,1301,39.6,5,0,No Failure
5837,L53016,L,301.2,311.1,1550,39.7,20,0,No Failure
4431,H33844,H,302.3,310.1,1688,30.4,115,0,No Failure
5207,H34620,H,303.7,312.6,1711,27.6,170,0,No Failure
614,L47793,L,298.1,309.9,1634,30.0,53,0,No Failure
5745,H35158,H,302.2,311.5,1482,42.6,16,0,No Failure
6559,M21418,M,301.5,310.6,1447,41.9,140,0,No Failure
8993,H38406,H,297.2,307.9,1450,37.2,151,0,No Failure
8420,L55599,L,299.0,310.3,1431,39.9,157,0,No Failure
983,L48162,L,296.2,306.9,1516,39.1,138,0,No Failure
6599,L53778,L,301.5,310.7,1424,51.1,22,0,No Failure
9724,L56903,L,298.8,309.8,1599,33.6,131,0,No Failure
9693,M24552,M,299.0,310.0,1667,30.0,53,0,No Failure
6571,L53750,L,301.4,310.6,1634,31.1,171,0,No Failure
1385,L48564,L,298.9,310.3,1484,43.8,124,0,No Failure
8617,L55796,L,297.6,308.6,1355,46.4,13,0,No Failure
2324,M17183,M,299.2,308.7,1401,47.0,198,0,No Failure
8630,H38043,H,297.5,308.5,1557,39.1,47,0,No Failure
3841,L51020,L,302.4,311.0,1610,33.1,161,0,No Failure
7213,M22072,M,299.8,309.7,1705,28.5,103,0,No Failure
2979,H32392,H,300.5,309.4,1642,36.2,103,0,No Failure
5787,L52966,L,301.7,311.2,1521,36.7,130,0,No Failure
1854,L49033,L,297.6,307.2,1486,40.6,42,0,No Failure
3699,H33112,H,302.2,311.3,1758,26.4,4,0,No Failure
6732,L53911,L,301.6,310.9,1385,51.2,132,0,No Failure
6502,M21361,M,300.9,310.0,1600,36.0,204,0,No Failure
3513,M18372,M,301.8,311.0,1393,49.5,168,0,No Failure
1170,L48349,L,297.0,308.1,1355,43.7,217,0,No Failure
2391,L49570,L,299.2,308.5,1487,41.2,140,0,No Failure
7665,H37078,H,300.5,311.7,1454,50.3,175,0,No Failure
3114,M17973,M,299.9,309.1,1345,56.8,10,0,No Failure
7858,L55037,L,300.5,311.9,1432,43.1,16,0,No Failure
6724,M21583,M,301.4,310.6,1565,36.1,110,0,No Failure
4166,M19025,M,302.2,310.5,1507,40.4,111,0,No Failure
5131,L52310,L,304.2,313.3,1668,35.7,180,0,No Failure
8838,M23697,M,297.5,309.1,1540,38.5,176,0,No Failure
7098,M21957,M,300.6,310.2,1233,52.3,23,0,No Failure
5161,L52340,L,304.1,313.2,1434,50.1,43,0,No Failure
6144,M21003,M,301.0,310.9,1575,34.6,150,0,No Failure
746,L47925,L,296.7,308.0,1451,50.7,197,0,No Failure
9858,M24717,M,298.6,309.5,1366,55.0,65,0,No Failure
3180,L50359,L,300.1,309.3,1570,36.8,189,0,No Failure
4396,L51575,L,302.3,310.1,1513,40.4,22,0,No Failure
429,M15288,M,297.6,308.6,1595,36.9,25,0,No Failure
4649,L51828,L,303.3,311.4,1630,32.5,2,0,No Failure
968,M15827,M,295.9,306.6,1532,38.6,104,0,No Failure
6301,L53480,L,301.2,310.7,1517,39.4,107,0,No Failure
8668,M23527,M,297.5,308.8,1455,46.1,147,0,No Failure
2187,L49366,L,299.7,309.4,1445,42.9,55,0,No Failure
8126,L55305,L,300.2,311.4,1452,47.8,34,0,No Failure
3863,H33276,H,302.5,311.5,1496,43.8,218,0,No Failure
3389,M18248,M,301.7,310.9,1435,48.0,66,0,No Failure
2455,L49634,L,299.0,308.6,1653,31.7,100,0,No Failure
335,M15194,M,297.5,308.1,1469,44.8,5,0,No Failure
403,L47582,L,297.4,308.6,1678,32.3,180,0,No Failure
8208,L55387,L,299.2,310.7,1535,42.6,17,0,No Failure
9951,L57130,L,298.1,307.8,1413,54.1,113,0,No Failure
6382,L53561,L,300.2,309.7,1771,27.1,104,0,No Failure
4132,L51311,L,301.9,310.3,1485,46.3,24,0,No Failure
3680,L50859,L,302.2,311.5,1725,34.0,170,0,No Failure
2252,H31665,H,299.1,308.3,1424,43.4,16,0,No Failure
1987,L49166,L,298.1,307.6,1498,42.9,171,0,No Failure
2157,M17016,M,299.4,308.9,1457,41.5,201,0,No Failure
4630,L51809,L,303.0,311.2,1735,26.1,194,0,No Failure
7889,L55068,L,300.7,312.3,1577,33.2,100,0,No Failure
7516,M22375,M,300.4,311.9,1335,58.3,9,0,No Failure
3980,L51159,L,302.3,311.3,1439,41.8,96,0,No Failure
7090,L54269,L,300.6,310.2,1622,34.1,3,0,No Failure
7272,M22131,M,300.3,310.4,1293,49.7,37,0,No Failure
6539,L53718,L,301.4,310.7,1487,44.6,88,0,No Failure
7461,L54640,L,300.0,311.5,1445,41.6,81,0,No Failure
999,M15858,M,296.4,307.2,2071,19.4,183,0,No Failure
9777,M24636,M,298.6,309.6,1397,54.1,47,0,No Failure
4923,M19782,M,303.4,312.2,1615,35.7,56,0,No Failure
7147,L54326,L,300.4,309.9,1496,31.8,154,0,No Failure
5603,L52782,L,302.9,312.1,1334,54.7,88,0,No Failure
8133,M22992,M,299.9,311.3,1389,50.0,55,0,No Failure
5080,M19939,M,304.2,313.4,1411,54.8,44,0,No Failure
834,L48013,L,296.6,307.4,1616,28.0,175,0,No Failure
2769,L49948,L,300.0,309.5,1675,30.2,11,0,No Failure
8687,M23546,M,297.2,308.5,1611,31.6,197,0,No Failure
3961,L51140,L,302.2,311.4,1390,48.1,40,0,No Failure
196,L47375,L,298.3,308.5,1453,42.9,89,0,No Failure
5855,L53034,L,301.2,310.9,1416,53.3,66,0,No Failure
1968,L49147,L,297.9,307.6,1589,37.8,120,0,No Failure
7204,M22063,M,299.8,309.6,1434,48.0,82,0,No Failure
3483,L50662,L,301.9,310.8,1540,37.6,83,0,No Failure
6048,H35461,H,300.9,311.0,1853,23.6,122,0,No Failure
548,M15407,M,297.5,309.4,1482,39.3,112,0,No Failure
3426,M18285,M,301.5,310.5,1623,33.5,157,0,No Failure
3516,M18375,M,301.9,311.1,1605,40.0,179,0,No Failure
8454,L55633,L,298.6,309.9,1564,37.1,30,0,No Failure
640,L47819,L,298.0,309.6,1403,51.3,122,0,No Failure
3150,H32563,H,300.4,309.7,1500,35.2,112,0,No Failure
8696,M23555,M,297.2,308.6,1498,44.4,9,0,No Failure
6430,M21289,M,300.2,309.8,1394,47.4,21,0,No Failure
6826,L54005,L,301.0,310.9,1828,25.1,166,0,No Failure
3254,L50433,L,301.1,309.6,1502,48.9,160,0,No Failure
7613,M22472,M,300.5,311.4,1743,27.6,46,0,No Failure
7001,M21860,M,300.6,310.6,1463,45.5,196,0,No Failure
6095,M20954,M,300.9,310.8,1402,48.1,22,0,No Failure
8304,L55483,L,298.8,310.2,1504,41.0,51,0,No Failure
1083,H30496,H,297.1,307.9,1420,39.8,192,0,No Failure
3232,L50411,L,300.7,309.3,1425,45.3,100,0,No Failure
1001,L48180,L,296.3,307.1,1654,29.6,188,0,No Failure
1234,M16093,M,297.2,308.5,1364,55.6,163,0,No Failure
2831,M17690,M,300.4,309.3,1411,41.6,160,0,No Failure
1521,L48700,L,298.3,309.1,1472,40.1,31,0,No Failure
8768,L55947,L,297.5,308.6,1380,53.5,192,0,No Failure
3517,L50696,L,302.0,311.1,1402,47.8,182,0,No Failure
786,M15645,M,296.9,308.0,1497,44.8,57,0,No Failure
7296,M22155,M,300.1,310.5,1329,57.4,99,0,No Failure
1113,M15972,M,296.5,307.4,1350,55.6,69,0,No Failure
8048,L55227,L,300.6,311.9,1463,38.2,41,0,No Failure
9205,L56384,L,297.8,308.8,1621,36.1,68,0,No Failure
7184,L54363,L,300.2,310.3,1445,50.9,34,0,No Failure
4720,M19579,M,303.4,311.7,1690,34.9,189,0,No Failure
8109,M22968,M,300.3,311.8,1607,33.7,199,0,No Failure
5374,M20233,M,302.9,312.3,1809,25.0,180,0,No Failure
4002,H33415,H,302.1,311.2,1598,37.9,148,0,No Failure
8506,L55685,L,298.4,309.7,1530,38.6,161,0,No Failure
5309,L52488,L,304.0,313.2,1481,42.6,213,0,No Failure
4552,M19411,M,302.6,310.5,1524,33.7,204,0,No Failure
971,L48150,L,295.8,306.5,1568,35.1,111,0,No Failure
9482,L56661,L,298.9,309.6,1365,50.9,183,0,No Failure
7583,H36996,H,300.4,311.2,1489,45.3,180,0,No Failure
2223,L49402,L,299.7,309.0,1605,33.0,151,0,No Failure
6575,L53754,L,301.4,310.6,1578,33.0,181,0,No Failure
5869,L53048,L,301.5,311.1,1731,27.9,101,0,No Failure
5639,L52818,L,302.6,312.1,1519,38.1,178,0,No Failure
6680,L53859,L,301.6,310.8,1392,42.4,3,0,No Failure
6068,L53247,L,301.0,311.0,1582,37.5,176,0,No Failure
9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure
4503,L51682,L,302.4,310.2,1642,28.3,88,0,No Failure
2017,L49196,L,298.5,308.3,1458,44.0,44,0,No Failure
1283,L48462,L,298.3,309.4,1546,36.1,94,0,No Failure
785,L47964,L,296.7,307.9,1743,27.9,55,0,No Failure
7371,M22230,M,299.6,310.1,1455,46.1,76,0,No Failure
5668,L52847,L,302.2,311.4,2080,19.2,31,0,No Failure
4555,L51734,L,302.6,310.5,1748,28.2,2,0,No Failure
2892,L50071,L,300.6,309.6,1682,30.7,78,0,No Failure
1249,L48428,L,297.2,308.6,1489,40.2,214,0,No Failure
193,H29606,H,298.2,308.4,1398,51.8,76,0,No Failure
5272,L52451,L,303.6,313.0,1534,39.7,115,0,No Failure
6510,L53689,L,301.1,310.1,1564,36.8,7,0,No Failure
2217,L49396,L,299.7,309.2,1645,30.8,137,0,No Failure
7813,L54992,L,300.0,311.5,1666,32.0,128,0,No Failure
566,H29979,H,297.7,309.7,1570,35.8,160,0,No Failure
1439,L48618,L,298.8,309.9,1482,39.1,45,0,No Failure
9336,L56515,L,298.4,308.9,1501,50.0,203,0,No Failure
1302,L48481,L,298.7,309.9,1483,32.8,142,0,No Failure
1227,L48406,L,297.1,308.4,1488,42.5,146,0,No Failure
4841,L52020,L,303.4,311.9,1298,63.9,59,1,Heat Dissipation Failure
8063,M22922,M,300.3,311.6,1359,54.1,81,0,No Failure
6031,L53210,L,300.6,310.7,1397,53.7,80,0,No Failure
6601,M21460,M,301.5,310.6,1424,47.0,26,0,No Failure
7136,L54315,L,300.5,309.9,1443,48.3,122,0,No Failure
3119,M17978,M,300.2,309.5,1458,46.9,23,0,No Failure
1526,L48705,L,298.2,309.0,2449,13.8,45,0,No Failure
4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure
